this to me this movie was good for its sexual things but not as much for the horror and suspense it was the suspense not as good as i would have expected the quality not really good at all it doesnt make much sense too,negative
the music made them more dramatic that they actually were,negative
its not the worst picture ever made but thats not saying a whole lot effects are so so,negative
i saw the movie last night and i really wanted to like it hes ok but again there is not a single memorable line in the whole movie the action sequences are all incredibly predictable,negative
is that the main point of the film i dont think so i think not,negative
though ive yet to review the movie in about two years i remember exactly what made my opinion go as low as it did and he did not,negative
this movie is so bad though it becomes funny hilarious at times,negative
it was clearly the worst movie i have seen in a long time,negative
the camera during the opening scene is from the point of view as the killer the men get lost you know where this is going i mean come on,negative
it still seems to be very hard to find on video so ive never actually seen the beginning of the movie but i saw most of it turns out it came out just a few years before i saw it look for it,negative
it was terrible from the beginning i had a sense that it would be a bad movie not so original but not the good kind the movie had nothing going for it just the lame plot i think they had a terrible script to work with but the name wasnt important then the worst of it all that was basically the ending of the movie,negative
do we see her no no no no oh wait i just did,negative
i wasnt expecting it to be i thought it was just going to be another hour and a half that i had on my hands to waste well it was but still it was somewhat worth it the whole plot was very stupid cheap acting and some of the lines were very very dumb otherwise than that it still had its funny moments even though not many all in all if youre going to rent this dont watch it on television,negative
its a poor film but i must give it to the lead actress in this one but if you like to watch poor horror films i recommend this one highly,negative
lets see where to begin budget did this movie even have a budget bad special effects if you want to go so far as to call them that,negative
you may have to watch the movie three times before you realize it though,negative
i wanted to like this movie but it falls apart in the middle i wish i had better things to say but i dont,negative
also why he doesnt kill all of them together there only,negative
this was pretty bad still you have to watch it why,negative
i know full well that most of them are done poorly i expect it but this time okay so i think i saw this thing a number of years ago fine wrong a a something i liked the general and the main woman i mean its supposed to be a sci fi thriller sort of right what the hell was that about,negative
i remember watching this movie on tv a few years back maybe its because they were just that bad,negative
its boring its slow its really lame maybe it was the writing maybe the direction it didnt even interest me,negative
this movie is one of the most awful ive ever seen not only is the dialogue awful it never ends youll think its ending but its not i dont even know i do know that ill never watch it again but dont take my word for it find out for yourself how terrible this film is,negative
its just an easy way to laugh at something you dont understand in my opinion the acting is bad problem is it doesnt work the film is an awful waste of the actual real actors involved,negative
i guess its too much work to do good editing,negative
because that is the only way you wont think this film is a total waste of time and money the movie is not funny poorly shot the acting is weak at best,negative
my opinion about will of their own would be much better if there wouldnt be one point that i just dont get,negative
oh my god not to mention the fact that the only thing mr sit down and watch it with a few of your friends for a good laugh i love this movie because its just so bad,negative
then again im not sure this movie is worth watching just for that,negative
its a long running joke really i was extremely surprised to see that people gave this movie a good review did people involved with the movie write them perhaps the mother of the director writer,negative
ive had to change my view on the worst film in the world having just seen this one this is it lack of atmosphere get the picture,negative
i saw this movie once and i thought it was ok then my friends at work said watch it again its better so i did and to my surprise it was worse on the second time not on the first time not even the second gay,negative
ill keep this short as i know i dont need to say much talk about boring,negative
that all white people are rich but what does that mean,negative
it was the worst kids movie i have seen avoid this movie,negative
i love movies but this was the worst movie i have ever seen or at least close to it hands down awful do not go to see it the cinematography is awful the plot is awful the ending is awful,negative
i am a fan of low budget horror movies but this was just too much for me the worst part was that i had to watch it so many times also do not expect the new movie to be any better,negative
you have to see it for yourself which is not easy these days,negative
this is a truly terrible film please please please do not watch this film,negative
its well crap save your time its not even worth the time it takes to watch it for free,negative
forget the horror there is none where did she go,negative
this is really not that good it is but it is nothing special,negative
whats wrong with it why am i telling you all this not once,negative
lets start with the one thing i really did not like about this movie good job given what he had to work with,negative
they get worse every time this movie without a plot acting or script is a waste of time and money,negative
this has to be one of the worst films i have seen in years not only was the acting incredibly bad the storyline if you can call it that was just as bad that however is not the case it was unfortunately a waste of my time and certainly a waste of my money,negative
the story is just weak dont waste your money seeing this in the theater,negative
once upon a time there was a director by the name of james and then it happened,negative
my god i have not seen such an awful movie in a long long time they both look really pretty,negative
i remember it clearly all little kids want to go to space right i had no idea that this was a movie i dont think being in space makes you talk that slow or think that slow i had no idea,negative
perhaps we expect too much from these films and none of these,negative
actually for an obviously no budget film it makes out fairly well i dont think its on dvd,negative
when you rent one of theres you know what your getting not this one the acting by the three leads was beyond bad,negative
those just looked terrible i saw the film on opening night because it was scary no not scary not scary why theyre fine move on with the story better ones i didnt buy it this happened for the entire film i saw every single twist coming shame on all of you,negative
but even he couldnt save this mess of a movie,negative
i think it set out to do what its supposed to fairly well,negative
but i cannot imagine how dumb a person has to be to believe this i dont want to talk about talk acting or plot of this movie because i couldnt find any of those in this people do not believe the rating of this movie read reviews first,negative
not a bad start i mean come on guys we get it it really seems like they dont know what to do as for the rest of the actors well go figure yes its that bad there isnt much to the plot what the just look cheap what were they thinking why didnt someone say something,negative
in this case its easy to see why it didnt make it first off theres nothing new about the shows set up,negative
as far as i knew how could they not they live here as they should be at least i know what the hell the fight is for a lot of it isnt even true,negative
what is this is it a comedy a horror movie or just nothing this is by far the worst movie i have ever seen this movie isnt funny it isnt scary and not entertaining at all,negative
but so what if so why make it this screenplay is simply a silly mess,negative
the novel has no overall story line or much of a point,negative
this isnt one of those it was so bad it was funny movies,negative
the women cannot act it might be entertaining to a certain group of people but i am not in that group and using a great line from a great great movie thats all i have to say about that,negative
it isnt funny the joke is that this in and of itself is supposed to be funny played by,negative
except again this film would probably feel much better if i had not read the book,negative
i couldnt wait to see it i cant remember this one at all i had to watch this one several times,negative
truly bad and easily the worst episode i have ever seen ever and it still wouldnt make up for it if they had come up with the idea in the first place,negative
i cant write a single good thing about it low budget effects if i can even call them effects with horrible cinematography acting i feel sorry for the actors avoid,negative
and there is absolutely no sex but dont wait for anything to happen why,negative
not very clear you keep saying cut away cut away,negative
so is this show it got a boring cast although a as always well in short its more entertaining than this show,negative
i didnt really know what to expect what made me disappointed is mostly the story itself i dont know how to view this movie in the end it just becomes another of all those war movies that fails to make you think and fails to add something to the genre ive seen a lot worse but a lot better too,negative
in short as many other reviews here say wish i had read them before stay away from this film,negative
low budget but well written well acted and fairly well creepy,negative
this is so bad i dont know where to begin she is god the end,negative
i think thats the plot but im not sure by a long shot,negative
however i would not do half the stuff the little girl does in this movie,negative
then i would say ok i watched the show now whats the point of view not so here,negative
unfortunately it starts right after the opening credits for real i feel sorry for the other actors,negative
then he was making fun of his son saying he was weird,negative
the performances were over the top and they used the same sequences over and over and over again who knows no one will after viewing this piece of crap,negative
now well have to wait for the hollywood version on the big screen,negative
it works pretty well the performances are extremely good all of them,negative
other than that it was a complete waste of time for this all to work the dialogue has to be interesting and the acting real,negative
the writers had no story and no real ideas and again,negative
its even worse if you know anything at all about the fantastic four,negative
lets start by the simple lines but the story is way too simple it shows the drama of living in war it didnt happened to me sure not why,negative
i just dont get it awful effects and not much else do not see this movie,negative
i dont see how that is funny isnt there anything better than this,negative
we have seen this before and it has been done in a more interesting way than here,negative
lets face it people this is a bad film with bad writing and good actors,negative
its obvious that very little money was spent on it to be or not to be i wish this movie never was in the first place,negative
for the most part it did or let me take that back here is why but it turns out he and the wife were in it together,negative
so i will no i dont get it cool havent seen that yet hope they did a good job they didnt they didnt they didnt they didnt guess what they didnt,negative
since then i have always wanted to see it but could never find it,negative
the characters are well enough and the acting is pretty good up until that point the movie was pretty good and it is a shame that it took such a bad turn so i cannot recommend this movie,negative
this is by far the worst and most stupid show i have ever seen on tv,negative
i found this movie average at best art direction could have been much better as could have been cinematography,negative
why the hell are you doing movies like these how bad it is die,negative
what it tries to show you is only one side of the story b most feel that they absolutely have no need to take care of themselves since they expect their kids to take care of them this movie shows only one side of the story,negative
what happened so the directing totally fails thats why this movie gets a point the storyline lame lame lame lame the acting badly series,negative
if you thought he was mr this one is no fun i didnt like this one i have no love for this film maybe if they didnt cut the hell out of it,negative
i then played the dvd not thinking about any review i had read with an open mind and not expecting anything at all man the dialog was even worst the talking in between characters seemed off the movie becomes boring in so many scenes so what did i like in the movie pretty creepy idea done well apart from that i had an awful time and i dont recommend this to anyone apart from that nothing,negative
i havent read the book and dont think i will after this a s,negative
youve got to watch this movie it is so bad it actually is great and it doesnt end it just goes on and on youve got to watch this its great,negative
no way ive said it any number of times but entertainment is the thing for me,negative
lots of fun to make fun of though great mr ok,negative
this is movie is really bad this movie is awful i mean seriously you should watch it with people its that bad,negative
i could not have been more disappointed by this move the actors were very good but it was such a waste of talent not all actors are cut out to be writers or directors and clearly mr if i could give this movie a rating less than one i certainly would,negative
this is film making at its worst to start the script was poorly written just look at this crap and say to yourself i looked at her and i thought,negative
this movie probably would have been better if it wasnt for the acting i mean the acting was mostly horrible although with the lines the poor actors had to deal with i guess they did the best they could did i see the same movie,negative
this movie is just awful this is probably the worst movie i have ever seen,negative
fine it even gave it half a star in fact i think in one scene they did laugh,negative
quite simply if youre entertaining the idea of watching this film dont,negative
he has portrayed good characters in the roles i have seen until this movie then it gets worse a lot worse avoid no seriously avoid it,negative
one could make a great movie out of it where is development of the characters,negative
he has a girlfriend do you have a girlfriend no youre stupid just awful i would never recommend this film to anyone,negative
and this went on and on if mr i didnt,negative
its a typical old man young woman movie that says you can have my body if i get your money,negative
you never really knew what was coming next and that was it,negative
the entire cast of characters and quality animation they need to put this one back under the rock from where it came,negative
what where they thinking really avoid this and get the original,negative
anyway kill that kid then later comes back too sad he had to get his character killed the other kid did good the movie dont watch this,negative
first there was a book written with a great humor that is the better ones look this way,negative
its lame i couldnt believe how they could come up with something like this the plot there is no plot the acting was horrible and the cheesy lines they were actually quite pretty,negative
this was quite possibly the worst film ive ever seen the plot didnt make a whole lot of sense and the acting was awful but despite that i would not recommend this film to anyone,negative
or didnt he no matter you know what this sounds like kids can do that to you no,negative
the movie is obviously based on a play it takes a while before you figure out that this is a comedy youre watching but what exactly is the story even about really not worth your time,negative
i couldnt believe this terrible movie was actually made at all too bad being ill and going around killing people is okay with this director writer why shes just terrible in every sense of the word,negative
there is a lot wrong with this movie poor movie making at its worst indeed but where to begin hell even the music is bad and this is coming from a fan,negative
little to my surprise we were the only people in the theater it begins with the worst opening scene of any movie and unfortunately i have to admit it only gets worse from there then the awful storyline acting effects and camera work begin and what is going on are they good no no once again no sex scene once again i dont know and if that wasnt enough why once again i have no idea who knows i didnt and you wont,negative
the acting was a joke and they did just that give me a break,negative
the movie starts out okay as it at first seems to be a nice thriller its hard to mention any good things about this movie,negative
well he could and his acting was pretty good but unfortunately that was probably the only good thing that i can say about this film the characters are not much better than a story it doesnt work the same thing with other characters,negative
a lot of what happened along the course of the movie didnt make sense,negative
i wanted so much to enjoy this movie what happened to the story why cant hollywood make better movies,negative
what happened in the end ive no idea i cant believe they even released it either ways it doesnt matter and yes this review is much better than the movie itself,negative
ill be the first to say that this movie just did not cut it and the ending terrible movie,negative
ok i am not japanese however i thought the animation was really cool maybe,negative
so in a way i was one of the first people to see him really take off,negative
shes just not funny i would actually like to see her in something serious shame shame shame,negative
sorry this movie was a bad made for tv movie i think its not well acted either they were made out to look stupid and ridiculous kind of terrible if this is how you remember these people,negative
first im sorry for my english others were children that there was a main thing on this war such here night ideas can be and out of place at all new year on fighting and so on,negative
etc one must in other words imagine a better movie than this one,negative
it really is the perfect time for this one however if you want a good laugh please watch it,negative
this movie got extremely silly when things started to happen,negative
it is the horrible script they stay on an island ok so thats that and its not stupid funny humor either i couldnt laugh the entire thing,negative
if you like bad movies with bad acting watch this,negative
this is quite possibly one of the worst movies ever made,negative
i can go on and on like this but i think youre getting the point nothing happens ever in this movie a complete waste of time and money watch it and you will know what i am talking about later,negative
at the end love is in the air for bill and one other the picture quality and sound quality are poor in this film,negative
what is it about the french dont get me wrong well im not sure what theyre made into its enjoyable on the first viewing its just awful,negative
this movie is one of the worst horror movies i have ever seen overall this movie is crap,negative
i wanted to like this movie i really really did but when i saw the actual film i was disappointed im just telling it like it is,negative
one thing to note is the terrible voice acting to me it seems like its more of a look what we can do kind of movie instead of a real film,negative
its like shes not even a character everyone is stupid there,negative
this is possibly the hands down worst movie every made that actually took itself seriously they are going to show the real movie now,negative
you talking to me dont waste your time with this movie,negative
i just watched that movie and was pretty disappointed the main problem is probably the acting,negative
the cast itself should tell you something i know i will,negative
this is possibly one of the worst movies i have ever seen,negative
oh brother ridiculous oh rent it if you must see it first,negative
and thats about it in my view the only ways that a movie can really be a bad movie is to be boring or incredibly stupid,negative
i had also seen this movie and it was terrible please save your money and time they are horrible stay away this is ridiculous not enough lines,negative
i would rather the old take if it is entertaining this was not entertaining it was a dull story poorly acted with annoying cinematography save your money dont even watch it on video,negative
what can i say he said he was in love with her before it was all just stupid,negative
but the actual film may be one of worst movies made in american film history,negative
the end result oh and lets not forget the sex theres quite a deal of it,negative
seriously this is one of the most stupid family shows of all time,negative
now try a guess at how old the movie script is must be a fast one i could go on and on,negative
if you can find this to rent cheap its definitely worth watching if you were involved in making it shame on you,negative
it starts out well enough s i gave the movie three stars because i think the cast did a good job other than that i cant recommend this movie,negative
worst movie ever i cant even tell you how bad it really is think the worst movie ever that youve seen then times that be ten and thats this movie,negative
what a mess very very bad and the ending is just ridiculous no terrible,negative
why because there are very few people who really have something to say as a result we may get his own opinion about his works,negative
i cant think of one good thing in this movie the screenplay was poor the acting was terrible and the effects well there were no effects,negative
ive seen far worse in my time which is definitely not the case should you watch this movie this one is better thats not saying much but it is better,negative
wrong if you really can then create a decent character for you to become,negative
theres not one scary funny or even interesting scene in this film it doesnt even attempt humor so was it supposed to be a drama because it really wasnt dramatic either,negative
the drama as such is not very dramatic and the comedy is not funny,negative
watching this in the theater i could not wait for it to end avoid,negative
anyway i hope the people who made this didnt make any money from it,negative
simple no oh man so funny hilarious move the city great wait is that funny you have to be original,negative
and it certainly was memorable how it was possible that it was released on dvd at all,negative
i got this movie used and wouldnt buy it new,negative
fine whatever lets make it easy on you no i love that the scenes were so bad oh how moving but wait but wait oh my god here it comes long deep the dialogue was so bad example and the guy says back you too oh oh my could it be oh my god it is you know what dont guess its a waste of your time says one of them thats what makes it even worse well that was good that was good oh wait thats about it this movie is terrible not rent this movie,negative
so lets just get this out of the way right now this is one low budget horror movie i didnt like this boy is hot,negative
special effects not as good as the original day of the living dead,negative
the humor is weak except for some shots cool cool not a hell of a lot screen time though,negative
this isnt so bad just maybe it would be bad in a kind of way i could laugh at it i was wrong the main character is simply annoying and not a character that its easy to like,negative
i just couldnt wait once it gets put on to film what a mess we have on our hands perhaps instead of a big go im going to have to recommend that you stay away from this movie,negative
you know the rest if you want a good zombie movie dont rent this movie did not do any sort of directing movie for the night a memorable experience for sure,negative
everything about this movie was awful this was is worst role ever,negative
she seems to hate her and cant stand being near her i just couldnt do it this was a really horrible movie,negative
when i first saw this i thought it was a joke,negative
right where do i start now where have i heard these characters before,negative
the rest of the film is the worst ive seen in years dont see it,negative
it should have been better done back then now shes the best looking thing in the movie,negative
the only thing worse is the film itself at one point when the wife leaves the husband a bad cover of all by myself plays over the soundtrack how do things like this get made,negative
they get killed we all decided to see a suspense thriller that looked good to everyone in the group this movie started off with mystery and suspense and i seriously thought this cant be bad i was so wrong right now you may be thinking oh man i have to watch this movie just to see if its as bad as this person says it is get that thought out of your head right now it doesnt t,negative
the only good part of this movie was the ending,negative
the movie doesnt even start to show any of this i loved the book so you should definitely read it and enjoy it,negative
come on you can do better than that not a must see movie,negative
if this was a stand alone b movie id probably give it about a four,negative
i couldnt really get into this movie was it a happy ending i dont know was it a sad ending again i dont know the movie had so much to give but couldnt,negative
but the directing is very poor almost a b movie with second rate acting and directing i wasnt even disappointed i just dont know what they were trying to do this is a complete waste of your time,negative
you see my point about this being an old film,negative
i really enjoyed the film it was really cheesy at times,negative
so what are we left with here it just isnt true,negative
it wasnt a bad movie just another movie where i said well that wasnt anything special after id seen it,negative
this could be looked at in many different ways jack black i have always liked so you know what you will get out of him but this is not bad he is always enjoyable to watch no matter how bad the movie is the directing was average as well just very average and did not seem like a lot of effort was put into making this film that is never a good thing to say about a movie though he is always quite a character in his movies,negative
i guess if you havent seen the original it would be okay,negative
i dont know what the hell is this crap what the hell i have no idea,negative
dont waste your time or money for the one a,negative
i own a lot of her movies and they are all b movies but at least they had some cool fight scenes in them,negative
ever the acting the story the effects everything is bad scary,negative
the movie is obviously based on a play it takes a while before you figure out that this is a comedy youre watching but what exactly is the story even about really not worth your time,negative
this show is absolutely ridiculous did you hear that i dont think so when are they going to get it right avoid this show,negative
this movie is not good but i can say i really enjoyed watching it,negative
the title pretty much lets you know what youre getting,negative
sorry guys it didnt work and thats what you the viewer will do,negative
there is no plot please do not waste your money on this so called film,negative
i think its the first time that i go inside a theater and go out so disappointed imagine and they still could be even if there was no original story and so if you havent seen the movie yet dont waste your money on it,negative
and as this production shows thats not at all as easy as it sounds,negative
who ever told him he knew how to make a movie thats it,negative
the cover looked fairly good story sound somewhat good but good god it was bad sound ridiculous the acting was mostly awful and the special effects were far from believable everything was just bad,negative
i understand this was a t i have seen a few good t movies in my time but this was not one of them,negative
this is the worst movie i have ever seen terrible terrible movie,negative
i really wanted to like this movie but it never gave me a chance other people should stay away and not waste their time,negative
it was a bad film but i dont hate this film it tried to tell a story as a drama this film could work very well actually,negative
not as long as this movie its a must see obviously,negative
everything about the movie is wrong just wrong what was she thinking i need the money she could say really to present one terrible musical sequences after the other i could keep going really,negative
how come she didnt tell me okay so the budget is low,negative
give me a break i wonder what that was about dont waste your time on this one,negative
for that matter what time period are we talking about here,negative
where do you begin with a movie as bad as this the over the top acting no i know i do and that was on cheap night for a couple of hours then this should be right up your street,negative
this is the worst sequel on the face of the world of movies once again it doesnt make since but this time he is killing people that are making a movie about what happened in the first movie dont watch this dont let your children watch this,negative
i couldnt have been more wrong but no its just horrible its not so bad its good its just bad dont please dont,negative
not one bit he couldnt dance like him or move like him the only thing he almost had was the voice you know the movie wasnt boring well for me it wasnt it wasnt really anything he didnt really that was nice that was funny it was so funny watch if you want so watch if you want,negative
very bad editing very weird i cant wait to see that,negative
the movie and the story line did not need it,negative
richard is great hes one of my favorite actors this is a little too real for me,negative
the reason for this is its not very good it was made by people who knew a bit about cinema,negative
theres not a whole lot to this particular short why exactly do we care about these two people,negative
but he goes on watching it none the less that is his right as an american i guess or thats at least what i think that would feel like,negative
and the acting is just not there you realize very quickly the movie isnt going to get any better but you keep watching wonder just how bad it will get,negative
he does not tell his doctor and he doesnt tell his new wife on the other hand the film never exactly says what its talking about,negative
if you havent seen to first two films you will not like this one so stand alone this film is not what will i do i know ill make a movie its older than i am and got old just as fast,negative
why is he doing this i love a good low budget movie i didnt laugh then again for making this thing maybe not,negative
what a mess are you serious worst scene of someone getting shot ever really bad overall i wouldnt recommend this movie at all its a waste of money and time,negative
for what it tries to be its not too bad,negative
but in fact this might be the worst movie ive ever seen come on just be realistic at least waste of money really,negative
everything is terrible and stupid and predictable and boring thats it no and its certainly no reason to watch it the imdb rating for this film over time will be interesting to watch,negative
i remember reading all the horrible horrible reviews for this film when it came out after seeing it i can understand first off let me say that this film is not without some cool shots i couldnt tell as for the story i was really lost i didnt laugh but i still think its stupid very very very stupid,negative
the story a rich of your life you do not get back,negative
in fact he is the only reason this movie is worth watching and really his role isnt all that great there is definitely a reason this was a made for television film,negative
and not in a good way dont watch this film,negative
let me start off by saying i am not a fan of horror movies i never watch them let me tell you about my experience movie anyway we didnt actually expect it to be good we actually went in just to laugh at it cool with me the movie was not scary and not stupid so it would be funny it was just boring not entertaining at all avoid,negative
it is a movie about stupid people that are doing stupid and terrible things this is not a funny movie i must say that the plot line is awful,negative
or we can actually take an example from the movie maybe next time this guy makes a movie it wont be gay,negative
a dont know how to do sex in the city dont waste your time or money,negative
pretty good picture and lots of sex i was very disappointed,negative
why didnt the actress get the gun is beyond me ok dumb dumb dumb i like horror thriller gore movies but this one was just way too dumb,negative
well i read the other comments so i actually liked this movie no not really this was apparently only the second movie he directed so maybe he will learn and make really good stuff in the future well if he is good in the future sure watch this crap and wonder how he ever got to make a third one,negative
one must wonder why it was even made i think i was being nice though,negative
it is the worst acted movie i have ever seen every single actor was terrible what a waste of time,negative
the movie is awful i even thought that they are using a home video camera to shot it,negative
i have never ever seen such a bad movie before the scene with the boy is even not that good no script not any good sound not anything good to say about this movie,negative
well its not horror what does it all mean the ending we need an ending for our movie what happens next whats good about this movie its very close to being so bad its good,negative
the acting is pretty bad on and on there are some really cheesy elements,negative
but this is terrible even in the eyes of other over the top films,negative
stay away just stay away if you think youve seen bad movies think again,negative
both films can stand on their own another example is the thing that movie was made already i dont think you need that the whole third act was hilarious we dont need that wasted ill watch that,negative
it says nothing new or different than the original play why didnt it just stay as a play,negative
im surprised anyone took it seriously the story line is totally predictable this is a dog,negative
this isnt a bad movie its fun to watch for the first time when you try to watch it again it gets so boring you have to turn it off,negative
some of it is good some of it isnt so what can you expect to find here,negative
this was bad enough i really hope that there is no sequel there is really not at all special about this movie well the special effect were fairly good but nothing to write home about,negative
this film has an original story but if it doesnt have an original plot or characters so in my opinion its not worth seeing so if you are looking for something original see another thing,negative
sure but we watched it didnt we this isnt it,negative
that said i have to add that this british film comes close these arent problems entertaining easy sound at best,negative
this is yet another bad movie that you should probably avoid watching watch it if you want but do not expect too much from it,negative
ive enjoyed a lot of low budget b movies from around this time period but this isnt one of them,negative
this movie was just awful sorry michael the cinematography was dark he looked like he wanted to laugh,negative
one black one white they arent able to do much with the material given mr,negative
actually i thought he gave one of his better performances what exactly does that mean,negative
in film as in most art if one thing is off the whole thing feels off,negative
if not her than what other reason to watch this,negative
i did not really want to watch this one if you want to watch this film go for the second half only,negative
what a let down but we knew this before right,negative
it should never have seen the light of day it goes from bad to worse id like to say its so bad its good but really this is just awful,negative
this is the worst movie i have ever seen come on guys,negative
the acting was just as bad dont get me wrong though i love sci fi films,negative
that guy did not learn to stop did he yes it is that bad too,negative
anyway she is really the only one who believe in him okay lets fast forward this but most of the jokes here are used a few to many times,negative
if you dont look at those things i think it could be a nice movie to watch if its ever on tv,negative
this is without a doubt a low class b movie its hard sometimes to follow where its going i could have directed better,negative
or a few moments before that scene when she finds out that the couple is gone with bill ridiculous often i thought that this was some kind of a joke or something i expected quality stuff i didnt think it was going to be like that its definitely not a good show though,negative
whose isnt clear good god i just dont know i know people who work there others knew something that i didnt live and learn,negative
the characters basically make no sense most of the time why we dont know,negative
where to start as for this avoid like the black death,negative
when trying to be scary even then i would recommend you to watch something better,negative
its a fairly low budget film i hope well a little too white,negative
and as a result none of it seemed particularly believable believe it or not theres quite a bit more to it not terrible but certainly not good i think she was supposed to be i think,negative
i must admit the movie is better than some of the horror movies being released but it is among the worst the jokes are not funny and the actors are horrible,negative
this movie was terrible the acting was bad and there was no plot,negative
maybe someone will come up with another version of the book in years to come a better house better music would certainly help,negative
ok i like b movies but this is just awful that was great but thats what you get from films like these,negative
this film is just another waste of time just another chance lost of have spent the money in a good film i guess it was no a low budget film no more hope in cinema,negative
what a boring story its also hard to understand them in fact its difficult to understand the whole cast,negative
there is no story i feel sorry for the actors that had to put up with such a poor script this film was nothing but annoying stay away from it,negative
this has to be one of the worst films i have ever seen,negative
i could go on but whats the point theres nothing worth seeing here,negative
and since theyre kids they wont die because theyre annoying well but those are few and far between cant find this movie on dvd sure you can ok no i take it back the ending really doesnt make any sense this isnt a horrible movie,negative
i dont understand people okay theres a lot of action but whats so great about the action in this movie i dont like the cinematography and film editing this movie has no plot what writing what suspense theres no suspense what performance how many lines did he have in this movie,negative
horrible script which was apparently directed by no one how do movies like this get made i guess anyone can be in a film these days,negative
so what was wrong with the series did the music have to be that obvious,negative
who needs more than that after all were not a hollywood film what a sad waste,negative
dont get political too bad this play deserves much better this one doesnt even have that going for it,negative
with a title like this you know not to expect a great horror movie i couldnt care whatever happened,negative
maybe its the television cut i watched but i cant imagine any version being that much better then theres the well you get the idea,negative
dont see it if you like good films see it if you like terrible films and want to laugh until you fall over it isnt good its just bad,negative
what begins as an action flick ends up a horror story both girls do a fine job,negative
i spent almost two hours watching a movie that i thought with all the good actors in it would be worth watching,negative
ive been using imdb for a few years now but have never written any reviews before however i could go on for a while,negative
however it is just the same special effect done over and over again and by the end of the film that has been done to death also this is not so,negative
supporting roles and leads dont fall for each other not enough screen time sorry,negative
see it if it comes on late at night for free,negative
or even why did i see this awful in the first place thats what makes them scary if you find an old book it will tell you everything you need to know or where are we try it s,negative
this one certainly does not it looks cheap sounds cheap and the actors arent all that good the ending ends up being a ridiculous mess,negative
please i wish that i had i really do not think this should have been made into a movie,negative
all the people around said it was great but i perfectly knew what they like its been said but i will say it as again they could play many characters in many different kind of movies other than that bad performances from all the huge stars the first scene is memorable,negative
i would never want to watch this again but it didnt,negative
i never want to see this movie again mostly i cant stand watching this terrible movie,negative
i was certainly wrong there wasnt anything romantic about it,negative
this is a stupid movie when i saw it in a movie theater more than half the audience left before it was half over if youve nothing better to do and its free on t you could do worse,negative
this film had some funny moments without giving any of the plot away the whole idea is better good,negative
that was a good move on her part mr during mr mr too bad she and mr what a waste,negative
like i said all they did was use the characters from the first movie and copy them the plot is so predictable hes really bad too,negative
i see the director is my age b ok maybe plot none stand around romance none maybe thats the point of all this,negative
this is by far the worst movie i have ever seen and i mean never im a big fan of b horror movies as you may imagine i thought to myself this ive got to see well sorry to say in fact there is no plot there was no plot there was no story this movie absolutely makes no sense at all,negative
the script is so bad that everything the characters say to one another is ridiculous,negative
easily the worst movie i have ever seen in my life,negative
what to do say nothing i didnt really like the movie same goes for the music otherwise it didnt look that bad,negative
this movie has lost its story if you can call it a story after half an hour it could have been such a great one if the story was far more better in my opinion even a kid would make a better story think the better hell move to a different genre but from now on i will read the comment on his future movies first before looking a waste of time,negative
i just dont buy any of this this isnt good drama its annoying and a writing cop out ok so what are the good points,negative
then i watched it the acting wasnt the best but wait thats not all,negative
i dont get this the movie obviously has a pretty good budget it has very good cinematography this movie could have been good at most times it looks good and feels good but in the end you realize that the movie was no good at all so i would say its a good production but a bad movie too bad actually come one really,negative
well what can i say there really isnt much to say about this really but in a bad way just awful gore really not believable,negative
great special effects but so what quite possibly one of the worst movies ever made,negative
got that there were a few cheap laughs very few but it was lame he wasted his money,negative
not that anyone else is good ive never seen a movie with this many bad performances but they say them so badly,negative
the acting wasnt that bad it wasnt good or anything,negative
